id,Umsatz
1906053,174.67345
1906054,72.652214
1906055,264.13998
1906061,130.14775
1906062,470.9095
1906063,203.6443
1906064,71.22276
1906065,297.63623
1906071,129.05972
1906072,449.3521
1906073,202.5279
1906074,80.85673
1906075,277.0473
1906081,131.79073
1906082,522.9321
1906083,242.96465
1906084,82.03468
1906085,329.3791
1906091,90.634476
1906092,644.509
1906093,300.57843
1906094,84.17968
1906095,379.99142
1906101,111.489044
1906102,536.9771
1906103,224.2688
1906104,85.70441
1906105,335.19196
1906111,120.89597
1906112,418.88986
1906113,169.08319
1906114,75.37376
1906115,269.046
1906121,116.442924
1906122,437.3183
1906123,187.78535
1906124,73.18527
1906125,293.1156
1906131,129.02162
1906132,442.75214
1906133,175.04585
1906134,88.44961
1906135,276.07953
1906141,114.037766
1906142,473.35815
1906143,205.65535
1906144,68.300606
1906145,285.91196
1906151,112.79054
1906152,580.978
1906153,276.0348
1906154,66.424324
1906155,365.48868
1906161,100.13547
1906162,567.5716
1906163,240.91743
1906164,89.618706
1906165,329.18628
1906171,125.7034
1906172,431.85547
1906173,193.19969
1906174,73.42235
1906175,269.35162
1906181,121.82681
1906182,462.60022
1906183,191.09991
1906184,74.76269
1906185,262.1409
1906191,108.643745
1906192,490.5814
1906193,227.2769
1906194,60.937443
1906195,315.7051
1906201,123.13904
1906202,538.7016
1906203,215.9308
1906204,91.419876
1906205,313.8423
1906211,125.443756
1906212,439.76654
1906213,194.03072
1906214,70.74568
1906215,293.04828
1906221,105.20114
1906222,625.00085
1906223,291.09708
1906224,57.198475
1906225,392.8335
1906231,86.341484
1906232,658.1754
1906233,310.85522
1906234,63.311405
1906235,396.12817
1906241,110.62539
1906242,572.43
1906243,253.7181
1906244,60.768406
1906245,351.76193
1906251,109.4208
1906252,535.4878
1906253,259.62155
1906254,48.67686
1906255,324.70923
1906261,108.7402
1906262,531.9479
1906263,238.34715
1906264,59.567078
1906265,320.279
1906271,104.373245
1906272,538.98676
1906273,217.382
1906274,56.72077
1906275,351.58603
1906281,110.190056
1906282,523.5267
1906283,206.0807
1906284,60.267124
1906285,318.86636
1906291,130.94745
1906292,531.20685
1906293,231.74257
1906294,87.87473
1906295,293.71817
1906301,89.52901
1906302,682.7501
1906303,326.0628
1906304,56.15308
1906305,400.4967
1907011,120.539474
1907012,477.83063
1907013,198.81241
1907014,67.61408
1907015,286.20636
1907021,119.20826
1907022,436.10892
1907023,177.16618
1907024,60.58225
1907025,281.41898
1907031,116.28354
1907032,404.1697
1907033,176.56848
1907034,69.10869
1907035,267.922
1907041,124.99462
1907042,439.60803
1907043,195.3962
1907044,73.06065
1907045,297.9364
1907051,123.049965
1907052,431.73685
1907053,199.7523
1907054,72.13167
1907055,293.82397
1907061,129.6915
1907062,535.2105
1907063,253.74219
1907064,83.49227
1907065,337.57254
1907071,110.45436
1907072,552.6879
1907073,244.22423
1907074,95.600365
1907075,316.72473
1907081,125.59749
1907082,422.14786
1907083,190.56729
1907084,78.13315
1907085,275.12915
1907091,119.0914
1907092,416.6151
1907093,179.95158
1907094,62.581535
1907095,280.61813
1907111,67.07837
1907112,383.3182
1907113,189.69417
1907114,26.86664
1907115,307.7037
1907121,125.071266
1907122,431.6605
1907123,188.02463
1907124,73.31994
1907125,281.43195
1907131,133.76514
1907132,557.27594
1907133,258.3545
1907134,78.54255
1907135,337.18182
1907141,100.841034
1907142,567.2505
1907143,253.83342
1907144,86.23549
1907145,332.64304
1907151,124.95963
1907152,433.91177
1907153,184.4554
1907154,75.20837
1907155,279.29364
1907161,119.580826
1907162,391.66187
1907163,154.92397
1907164,69.4158
1907165,262.24783
1907171,111.91155
1907172,402.46542
1907173,182.2792
1907174,71.55842
1907175,272.77106
1907181,123.02401
1907182,409.7707
1907183,157.53581
1907184,71.70136
1907185,271.83337
1907191,126.13952
1907192,478.3486
1907193,216.71028
1907194,67.6893
1907195,303.261
1907201,108.580444
1907202,588.82275
1907203,268.3782
1907204,67.056786
1907205,363.41895
1907211,106.71547
1907212,595.45294
1907213,267.7234
1907214,86.072525
1907215,351.70227
1907221,128.00974
1907222,436.89
1907223,201.63661
1907224,77.26693
1907225,282.76544
1907231,126.93581
1907232,413.41797
1907233,154.43295
1907234,75.76913
1907235,246.35759
1907241,117.15851
1907242,435.32178
1907243,183.87068
1907244,65.45681
1907245,258.07837
1907251,118.71508
1907252,472.26782
1907253,193.70952
1907254,68.534584
1907255,273.13995
1907261,115.77265
1907262,564.5077
1907263,291.38266
1907264,63.854416
1907265,345.72086
1907271,120.16464
1907272,669.392
1907273,356.32117
1907274,56.13554
1907275,425.86426
1907281,101.18581
1907282,678.1838
1907283,340.2107
1907284,85.212006
1907285,402.59915
1907291,130.11981
1907292,476.19733
1907293,209.32161
1907294,78.53612
1907295,279.6248
1907301,123.02013
1907302,470.78424
1907303,212.93465
1907304,61.989933
1907305,298.8591
