id,Umsatz
1811144,54.316751303045436
1811154,74.1528294888677
1811164,66.32685603997837
1811174,100.48339612096079
1811184,95.45402838646598
1811194,45.981253569174726
1811204,36.62495486751021
1811214,36.89949852044791
1811224,44.82038624531222
1811234,49.50268930764446
1811244,99.20349885880084
1811254,66.46931949012168
1811264,41.078093403370644
1811274,43.71784201706987
1811284,42.19367636103513
1811294,47.8627179882634
1811304,54.383618991300324
1812014,97.9262454282807
1812024,104.89840742032673
1812034,41.353541888143525
1812044,43.465624761022895
1812054,25.49459143087958
1812064,44.72823025350891
1812074,44.72031848789899
1812084,103.09245097869962
1812094,101.73825818212208
1812104,40.60790280111485
1812114,35.14926071500753
1812124,29.307350839198847
1812134,32.952957970485926
1812144,47.52850729870775
1812154,88.46295045766776
1812164,90.89667800026045
1812174,34.90042807940924
1812184,32.46558478254326
1812194,26.64918927115687
1812204,12.022835623840223
1812214,45.59890497166623
1812224,83.01616244839707
1812234,94.96938580639659
1812244,29.890128585903085
1812274,48.364269761065486
1812284,53.10828607084784
1812294,99.65419725013591
1812304,106.27741760429865
1901024,31.070500114725718
1901034,26.72139237492155
1901044,39.23215377264273
1901054,79.16944814285534
1901064,87.49922496896028
1901074,-7.469273408094409
1901084,35.91965271021465
1901094,23.742739598605056
1901104,25.38708572795005
1901114,22.487135851162492
1901124,71.48455595940987
1901134,83.13363030365875
1901144,37.4114661517919
1901154,14.334436636975312
1901164,19.68652596342966
1901174,40.16106004440576
1901184,27.122495719017053
1901194,66.37271379689466
1901204,80.00229661504633
1901214,35.596788733871904
1901224,15.838030208182488
1901234,23.1195259712712
1901244,16.918860160653196
1901254,21.56421613197236
1901264,74.33660872742487
1901274,86.78586498427399
1901284,29.718630854518125
1901294,13.838774727314842
1901304,18.537827449145652
1901314,26.011544329695596
1902014,44.516977173276075
1902024,74.16650881930678
1902034,76.16525865806534
1902044,30.2825905127346
1902054,29.488621693993792
1902064,26.7214912356622
1902074,42.58379916266722
1902084,48.43359063522638
1902094,76.37549018171634
1902104,93.98381701637868
1902114,36.39985342784243
1902124,38.53175536134282
1902134,24.080191125941496
1902144,37.71634131753123
1902154,45.12729919899931
1902164,103.72537681608539
1902174,109.59429919928206
1902184,44.27954901034485
1902194,43.750397334524166
1902204,22.21048229378252
1902214,31.079601900470806
1902224,39.35639116502131
1902234,89.31614716853859
1902244,99.42583765522345
1902254,44.85663505642941
1902264,48.84071145303062
1902274,59.558329077985974
1902284,43.051213020826026
1903014,50.6903410985293
1903024,90.69211274051669
1903034,107.82581343212465
1903044,53.03143589877752
1903054,72.45324092333314
1903064,40.52016542133259
1903074,60.21184162704532
1903084,54.58315766547477
1903094,95.56761233505343
1903104,100.06715698819444
1903114,53.89691779570916
1903124,34.18780972271401
1903134,34.799696269420906
1903144,42.3659080555197
1903154,52.75729066113766
1903164,91.03905074073215
1903174,102.21867073802453
1903184,47.67262343298293
1903194,51.12043861475479
1903214,46.147820636244575
1903224,66.79397045361941
1903234,97.2280208734295
1903244,101.65210464480073
1903254,54.313828230023944
1903264,48.346900722460305
1903274,48.187632459806736
1903284,44.54449643066846
1903294,55.461649658806635
1903304,120.47600041388809
1903314,126.1320754490968
1904014,65.86155951064401
1904024,67.23413123192222
1904044,75.43167120332342
1904054,85.4630534392199
1904064,131.8628511267882
1904074,139.3453045000167
1904084,69.19789587146963
1904094,72.20345635924593
1904104,65.86800725962158
1904114,61.454675570420875
1904124,62.241407563290096
1904134,95.11609842654231
1904144,113.42794947107839
1904154,76.28627735788874
1904164,59.76545370484692
1904174,73.45194844937097
1904184,88.83719062840588
1904204,132.14731800633047
1904214,159.22548772317754
1904224,109.60299172957731
1904234,68.8109722437112
1904244,68.85185606141636
1904254,91.82707935552055
1904264,80.05806002917726
1904274,111.71281580109415
1904284,119.56096533265939
1904294,81.63121433847014
1904304,63.10951045000144
1905024,84.59148910472207
1905034,79.49025639569436
1905044,120.79129634136638
1905054,136.40503265719576
1905064,80.42382596215953
1905074,74.2496555046834
1905084,66.2481889246404
1905094,85.00713179929888
1905104,92.2497326295259
1905114,140.42590530198464
1905124,138.2021000579979
1905134,85.85271105227308
1905144,88.36967007361172
1905154,78.07936524129997
1905164,94.76058376824817
1905174,98.84691258840088
1905184,146.90991852776477
1905194,143.54817535853527
1905204,93.2373533595941
1905214,86.96054531314738
1905224,85.21757105017487
1905234,91.88135071556044
1905244,103.13946485896709
1905254,138.05199191415036
1905264,131.48341525483903
1905274,85.84763844271295
1905284,77.86953996161938
1905294,68.01855070365468
1905304,111.18780002718617
1905314,82.91176496704323
1906014,149.80990777929344
1906024,160.00320494159143
1906034,99.81203008206163
1906044,95.00859700709863
1906054,91.7300303653303
1906064,112.9172737373844
1906074,105.68600795696574
1906084,143.0186965671635
1906094,183.63327648379672
1906104,122.76525178595227
1906114,98.99890608018288
1906124,96.07994748417272
1906134,102.84630260771297
1906144,113.14621416685154
1906154,159.50478163506426
1906164,154.58567081493274
1906174,120.7017531244132
1906184,110.8203929398424
1906194,138.71478509041123
1906204,141.44902253959785
1906214,109.22937641531918
1906224,153.56686563415082
1906234,172.11793706168655
1906244,118.63836865559892
1906254,123.72353290821586
1906264,124.10856797974006
1906274,111.1205442668724
1906284,117.46713365596216
1906294,150.3488239238035
1906304,181.02955680589977
1907014,114.69153000816709
1907024,111.32735700667072
1907034,106.81902345535961
1907044,111.07568963972145
1907054,110.66701464271848
1907064,157.2755766703275
1907074,159.91100753880127
1907084,108.70084328049086
1907094,107.29394232482132
1907114,91.17103250316357
1907124,104.01245790068111
1907134,157.9008836749159
1907144,163.73927597105862
1907154,110.00009898502938
1907164,92.67384417785178
1907174,106.33570746099234
1907184,108.94502978696273
1907194,120.53664216271022
1907204,163.40654221638727
1907214,165.8182411074788
1907224,111.41087731480897
1907234,100.52052109988422
1907244,113.65222765133008
1907254,135.03763619849636
1907264,136.4293901238329
1907274,187.0907954673104
1907284,186.10682319586562
1907294,109.54505353251638
1907304,109.48025406042227
1808015,300.488554490564
1808025,305.8070684849601
1808035,314.2600402089827
1808045,361.4381263702734
1808055,368.67063870931065
1808065,311.74639562168375
1808075,331.95422501272395
1808085,320.13692701476896
1808095,308.9110415335667
1808105,315.3804496005235
1808115,350.38120629137643
1808125,342.71052126594134
1808135,306.4161440185652
1808145,305.27868736971226
1808155,307.0734289310537
1808165,299.89976465579036
1808175,307.2530449443727
1808185,362.13633425622885
1808195,362.99040502370303
1808205,301.96582898532495
1808215,298.8167759223201
1808225,305.55312672667685
1808235,326.79347303568596
1808245,313.57813561752045
1808255,339.4345904359843
1808265,355.7625764558061
1808275,303.9074137790348
1808285,286.6014857398704
1808295,298.76192966799607
1808305,308.6038526976412
1808315,289.8116054472597
1809015,347.3653858507465
1809025,357.566954603265
1809035,287.3605445453464
1809045,287.61039253290573
1809055,273.06881190538127
1809065,282.0286925480507
1809075,298.2244769977423
1809085,325.625343086947
1809095,320.0052247826651
1809105,300.3024278844945
1809115,281.8743352048491
1809125,270.2583299153666
1809135,285.18010412467186
1809145,294.358729817886
1809155,324.9377917090594
1809165,331.16373144714817
1809175,268.9124904089199
1809185,263.0461119691124
1809195,262.6081384106003
1809205,270.68799092616734
1809215,282.90626191643804
1809225,338.686067872066
1809235,335.48715384506136
1809245,282.0735397050666
1809255,275.4812606829364
1809265,267.2585702963373
1809275,280.98769265427575
1809285,298.61485348019016
1809295,339.6277284596438
1809305,344.63712503210195
1810015,264.96630342988857
1810025,252.76955134586498
1810035,286.8814610821974
1810045,272.47774378663337
1810055,282.3504436240295
1810065,331.5929993018421
1810075,328.8661952698892
1810085,271.5405521824429
1810095,265.9191071128224
1810105,266.7586632184831
1810115,273.4034021120972
1810125,294.33636243972853
1810135,335.1948359617105
1810145,322.1386667905275
1810155,281.4156939285848
1810165,275.8137849216978
1810175,286.24669257777816
1810185,284.7730483578747
1810195,273.2337263896528
1810205,315.8838803984705
1810215,317.9706014607527
1810225,255.55784057995137
1810235,258.08545258047815
1810245,245.9368653234141
1810255,262.5092552969865
1810265,260.35149776782987
1810275,305.2920111626619
1810285,301.83779631799666
1810295,258.9714651245708
1810305,249.7461259769347
1811015,238.063158661992
1811025,241.0282187551844
1811035,306.1810179618685
1811045,304.92575837646507
1811055,260.1704932516866
1811065,238.90743630129657
1811075,231.51224399491875
1811085,244.35542265552357
1811095,258.21950637956996
1811105,285.52093111410267
1811115,295.82997812773266
1811125,236.3678650775426
1811135,250.09874084283842
1811145,248.6211992769581
1811155,265.25875153464807
1811165,261.13845609014686
1811175,295.37719843387083
1811185,287.70749402011813
1811195,237.31746090100162
1811205,228.6244452468835
1811215,230.39586236675197
1811225,237.83997696771536
1811235,242.6110584738085
1811245,293.01551939403237
1811255,259.5801427625481
1811265,233.31507073799523
1811275,234.13326505582137
1811285,234.93981348137578
1811295,242.10543053378132
1811305,249.05627910854903
1812015,291.10403978805886
1812025,297.1438852470061
1812035,233.23174821157065
1812045,239.0321685119208
1812055,218.9936067684718
1812065,239.36794450903673
1812075,234.76928075023358
1812085,293.8552857327415
1812095,294.37181408736615
1812105,234.38155042975177
1812115,227.73869536961814
1812125,221.83414497727645
1812135,223.30805720679615
1812145,240.0812247206846
1812155,281.4988565349821
1812165,283.24549825869275
1812175,227.5939974508076
1812185,221.5012607836079
1812195,218.1464774860116
1812205,204.94860844505374
1812215,238.16487044864004
1812225,279.13399300421554
1812235,288.1900504404374
1812245,223.61424636083333
1812275,245.8391397256348
1812285,245.71948638265525
1812295,292.21486692713995
1812305,298.95250326174306
1812315,235.90772331678562
1901025,224.41232370707567
1901035,217.6496324355431
1901045,234.37905565637192
1901055,270.57125663529285
1901065,281.2491470774195
1901075,185.71000368152826
1901085,228.04353614466078
1901095,214.21985636653892
1901105,220.42190063986425
1901115,216.0754828333123
1901125,265.36862873863424
1901135,274.28246432291417
1901145,233.43792061814955
1901155,209.09583964603934
1901165,213.77698556440654
1901175,234.306220201422
1901185,218.30904160473608
1901195,257.8988442405139
1901205,272.6371807478192
1901215,229.5998521123626
1901225,208.47932372512517
1901235,213.19956377803732
1901245,207.77488732769928
1901255,214.09050987950164
1901265,264.9014074650646
1901275,281.38111210093575
1901285,220.76340126087683
1901295,205.1510603374358
1901305,211.163139204876
1901315,218.47886094411274
1902015,235.91553927441626
1902025,265.7493290866251
1902035,269.858907934949
1902045,222.5944077913134
1902055,222.5543290819569
1902065,219.7203710757112
1902075,233.41805452524966
1902085,241.07051188213802
1902095,269.38567532392653
1902105,287.11863311440214
1902115,228.64323399937012
1902125,230.96614937145102
1902135,214.45624047700184
1902145,229.8317071497776
1902155,238.77820329925743
1902165,296.58056301300553
1902175,302.5251114779244
1902185,236.5800486922289
1902195,240.2182776188899
1902205,214.3009290452553
1902215,223.8443608237273
1902225,229.11681700495248
1902235,282.24662585348204
1902245,287.99335382754543
1902255,237.40602883595102
1902265,240.33134008844135
1902275,250.15130900425922
1902285,236.44564606133054
1903015,245.94254527699238
1903025,283.42301868546747
1903035,299.0862880263927
1903045,244.69533869737046
1903055,264.9919610361458
1903065,233.31795290794346
1903075,251.6537805402633
1903085,249.442000259937
1903095,287.81341760816485
1903105,292.9299973983884
1903115,248.09826738587617
1903125,227.02155770886935
1903135,227.78320754190932
1903145,235.03721137917293
1903155,245.72897165184932
1903165,285.6761146884694
1903175,293.3341945655261
1903185,240.49202207447482
1903195,243.37031811614392
1903215,237.0728977039936
1903225,259.17567161714834
1903235,289.9911405360791
1903245,293.46013518879124
1903255,246.59708902705802
1903265,241.26281541941165
1903275,240.02579790814488
1903285,237.9126247470957
1903295,248.44835947611324
1903305,314.3537827593128
1903315,312.56233279013895
1904015,256.6189439624003
1904025,262.7803537585904
1904045,268.90699592348994
1904055,278.0782090289348
1904065,324.66213978504413
1904075,331.90127446055766
1904085,265.7093970159206
1904095,265.45974789913237
1904105,258.59175323458
1904115,253.5146442545513
1904125,254.52712861385342
1904135,288.97543875722545
1904145,303.71025817210693
1904155,270.0027764714906
1904165,251.8084815458807
1904175,264.37044933610065
1904185,279.18356376645454
1904205,324.73288078145833
1904215,348.2171675712458
1904225,301.6723242946884
1904235,262.1067625689259
1904245,260.5727344309281
1904255,283.42975326353394
1904265,276.663575276346
1904275,304.27698206466965
1904285,313.9363335245643
1904295,274.87368632892014
1904305,253.61387872936325
1905025,279.5217940069373
1905035,271.87254134819636
1905045,314.8680676378108
1905055,329.9179203544728
1905065,273.44012859405296
1905075,266.9562938396957
1905085,256.8886738850151
1905095,274.55465344581563
1905105,280.6959647459016
1905115,333.5790984581255
1905125,332.56864031141606
1905135,278.3100382975242
1905145,281.4583106967178
1905155,269.9711409188893
1905165,287.80385831161675
1905175,291.35060669448615
1905185,340.7186509724866
1905195,337.3470435317282
1905205,287.20720223928936
1905215,277.8083269990244
1905225,278.0114265162902
1905235,282.9619688183602
1905245,295.66255391441143
1905255,328.1024369063295
1905265,325.04481491458114
1905275,281.6971860988016
1905285,270.60635490019166
1905295,261.02827715452884
1905305,303.3744196711237
1905315,279.47425543763353
1906015,343.88497555529784
1906025,351.1716007070554
1906035,293.5651151833934
1906045,280.44081155679436
1906055,288.04882684529446
1906065,303.7338021191022
1906075,297.60208679643915
1906085,336.1085820193735
1906095,378.2954174366523
1906105,313.23955011759074
1906115,292.7544514350439
1906125,288.9500545201957
1906135,291.2045485653627
1906145,305.89365011004213
1906155,357.8236729693748
1906165,348.0220922989736
1906175,314.49075702607706
1906185,302.63551234993423
1906195,331.02800170040985
1906205,332.44818896547855
1906215,301.5319132113421
1906225,347.0664341725398
1906235,362.970676138223
1906245,313.318445085381
1906255,312.7086365752648
1906265,317.4438153910707
1906275,309.1183040209026
1906285,308.4777010769624
1906295,339.1530826128211
1906305,375.5156358956118
1907015,301.15423896764867
1907025,300.9329568454281
1907035,299.1983894629963
1907045,303.5502496225557
1907055,303.4012920766036
1907065,349.68919350980195
1907075,351.49635916354
1907085,302.72197338081196
1907095,299.1791418213914
1907115,284.6653947872743
1907125,296.5439162032763
1907135,350.8994470314111
1907145,355.1608547057665
1907155,302.67444020391815
1907165,282.44808956721937
1907175,299.049505765997
1907185,302.53674825804694
1907195,313.10905257579947
1907205,355.33088979444165
1907215,353.9651906991957
1907225,306.02124280375716
1907235,290.5766665896231
1907245,305.84979574631797
1907255,329.1422967890877
1907265,329.7810779877118
1907275,381.4880961132616
1907285,378.7812895123915
1907295,303.84937640879195
1907305,303.3523359082873
1811016,50.89755579760842
1811026,56.12165916857515
1811036,122.77724083581143
1811046,118.499600583844
1811056,74.69459361635762
1811066,51.869693673878544
1811076,46.13169898436993
1811086,58.869658748665586
1811096,69.17686252550584
1811106,101.964811497813
1811116,109.95909063912072
1811126,51.214240011372766
1811136,64.02886440320685
1811146,62.206573724360425
1811156,78.70435821215023
1811166,73.98891838540032
1811176,106.28768732842421
1811186,101.29448858953567
1811196,52.225356619897866
1811206,42.233664164833925
1811216,43.903942763937664
1811226,50.5753560951307
1811236,56.26381485341929
1811246,106.36577144675435
1811256,71.05048887447029
1811266,47.34104931369214
1811276,46.61546121399283
1811286,48.49667314644569
1811296,55.647225820310865
1811306,58.78007151813492
1812016,104.86517805685138
1812026,112.17152829825805
1812036,46.443483470763226
1812046,48.254089720644544
1812056,30.732641924258644
1812066,54.21569551687483
1812076,47.86256749992049
1812086,105.86174510005425
1812096,108.37569955943424
1812106,48.95276824107941
1812116,41.79026363551543
1812126,36.21952005235627
1812136,37.708753002957366
1812146,54.35705647590342
1812156,94.60604008526333
1812166,97.54929655921644
1812176,41.85633710302204
1812186,34.29008334342501
1812196,33.77196307378202
1812206,20.147857690993504
1812216,52.26112531234341
1812226,91.09295348469358
1812236,102.74424401024369
1812246,34.35258697093823
1812276,57.3612968534099
1812286,59.66026035232068
