id,Umsatz
1811134,57.980155373570625
1811144,56.20797048139008
1811154,80.84945583818524
1811164,68.4146372898652
1811174,102.88901287607547
1811184,90.25619547275913
1811194,46.19764331405298
1811204,37.92873928799065
1811214,30.178692817440947
1811224,42.86991083749896
1811234,50.09072446080927
1811244,100.25128135532104
1811254,65.22545190473838
1811264,42.39457425946475
1811274,43.55585027945426
1811284,46.587397792712295
1811294,47.08372074856294
1811304,56.4745733468711
1812014,98.94880640635931
1812024,105.49662468277668
1812034,42.947750557950144
1812044,38.24909150927115
1812054,20.46973008032728
1812064,44.93501409686138
1812074,45.43492997907114
1812084,103.82584948416266
1812094,102.4269373745645
1812104,39.413613026373895
1812114,34.97390333052758
1812124,28.385434472617476
1812134,32.04266169188625
1812144,44.54803586285911
1812154,88.18311540130112
1812164,88.82260041122065
1812174,32.79381732793635
1812184,26.779838218889097
1812194,24.985419469454882
1812204,12.622175966069022
1812214,47.124953310208696
1812224,86.68346965374464
1812234,98.04742306010786
1812244,46.863729032827536
1812274,52.907557289716664
1812284,53.73254028321517
1812294,100.00053558603733
1812304,108.50302267977834
1901024,23.957798685088306
1901034,12.688992620242175
1901044,39.71819657052663
1901054,77.11912883175853
1901064,90.20171799734747
1901074,-8.943908812933927
1901084,34.82135886417731
1901094,18.325815758099367
1901104,13.335650172810375
1901114,23.784811865381414
1901124,73.38845904217331
1901134,83.04296331236127
1901144,47.19134668995028
1901154,17.267262973820266
1901164,20.32217906720058
1901174,39.112072254149126
1901184,20.15396152026389
1901194,67.48051029354284
1901204,82.34580333985416
1901214,39.913231685430134
1901224,17.97823577313497
1901234,23.56311090221999
1901244,15.000820849957563
1901254,26.084141156427734
1901264,73.64482913493191
1901274,87.44946958979644
1901284,29.058586908971364
1901294,22.904784620428302
1901304,22.897381600147554
1901314,25.613705885354648
1902014,43.39153239271013
1902024,75.08191115456799
1902034,72.43698469662169
1902044,17.65464068188558
1902054,30.08739714966549
1902064,27.002783570129083
1902074,43.45189645419771
1902084,48.96284307819434
1902094,77.71589798990553
1902104,93.18738024856385
1902114,31.329622512768623
1902124,38.28619173890482
1902134,21.6202947409611
1902144,39.555835788211084
1902154,38.62976434103453
1902164,110.9405585977842
1902174,116.52592513131073
1902184,38.88775849096132
1902194,43.90894436250335
1902204,44.229435259087865
1902214,31.82148013186483
1902224,31.382655307702322
1902234,78.05964058200252
1902244,105.35546770867523
1902254,44.75890154880429
1902264,55.148089681305464
1902274,66.3256967929234
1902284,42.46050867338329
1903014,50.35648952764706
1903024,90.15906878576595
1903034,107.73445033081062
1903044,52.78806302327101
1903054,74.1930216173771
1903064,40.910233979924584
1903074,60.62808836186045
1903084,56.97894199840934
1903094,96.18777620207608
1903104,99.4297424085216
1903114,54.570239402306015
1903124,34.532181505141125
1903134,35.36224249324104
1903144,43.13901447826689
1903154,53.63303732632144
1903164,92.43545652091626
1903174,101.24153559707801
1903184,48.25681079019611
1903194,57.68179478770145
1903214,48.344051645147886
1903224,66.27127763054406
1903234,99.83310675748332
1903244,95.56188460733927
1903254,53.691310092305315
1903264,47.61518619597328
1903274,48.362891495327716
1903284,46.52296352452862
1903294,55.23865789519624
1903304,127.91267570501182
1903314,128.29344457308085
1904014,70.79869094435713
1904024,75.22130805743092
1904044,70.27686814432641
1904054,90.87368047852736
1904064,134.79509796023075
1904074,145.94040239190343
1904084,75.8558018936775
1904094,77.00067065878676
1904104,70.35340993554894
1904114,57.65363806387171
1904124,59.19268956182236
1904134,104.22250382610035
1904144,110.61670115667654
1904154,81.76518715801346
1904164,65.67997409140497
1904174,79.94096770056336
1904184,94.69870811708938
1904204,145.11591629167773
1904214,170.26215885504712
1904224,117.101565129724
1904234,74.81219969452621
1904244,67.96559078493993
1904254,91.94905591059766
1904264,83.42926161345127
1904274,106.57038724829033
1904284,118.37421797976636
1904294,83.72096741860351
1904304,58.041338946564764
1905024,83.16533871938911
1905034,76.63444534697501
1905044,120.88220607135837
1905054,135.80977639475964
1905064,78.60904052624537
1905074,71.41337905754986
1905084,65.63391491660278
1905094,85.88619858683369
1905104,90.2712697493278
1905114,141.1193235565002
1905124,144.75779621636522
1905134,92.31523388538606
1905144,99.09990894281442
1905154,90.51746834674614
1905164,93.6083122164374
1905174,99.11927126704278
1905184,153.88221798778284
1905194,145.26927167069655
1905204,92.46899766075762
1905214,85.25538819678216
1905224,85.13551913258429
1905234,86.94505206842007
1905244,97.74096621289857
1905254,125.88908053927072
1905264,131.3252867654558
1905274,88.11565290051222
1905284,78.40445596548363
1905294,62.77341755979532
1905304,112.53925632361715
1905314,84.77852466381147
1906014,144.82497764068253
1906024,148.4505538136947
1906034,98.46893487783947
1906044,94.6248901721019
1906054,93.56021610005995
1906064,113.03143348939265
1906074,106.20052897561645
1906084,144.77402093135152
1906094,186.13507607493074
1906104,123.28199428990794
1906114,101.57448640055125
1906124,97.93195820533111
1906134,110.85784929137371
1906144,114.75043585434163
1906154,165.822594956823
1906164,151.32783883653596
1906174,109.33639869893737
1906184,111.9261264035515
1906194,143.45495175759547
1906204,140.8656022776923
1906214,108.35155862228957
1906224,168.38397851691545
1906234,187.6098931998215
1906244,139.104526740248
1906254,144.4198852904713
1906264,138.47499139924105
1906274,131.04039517300043
1906284,136.63923834477197
1906294,154.0935157774113
1906304,197.68782408884712
1907014,107.58061235443382
1907024,105.48860087703825
1907034,104.51597322078358
1907044,109.49714197276178
1907054,109.87438021389487
1907064,156.37202192549375
1907074,158.65784365456125
1907084,109.19924426820735
1907094,104.76832654031956
1907114,89.24726254454323
1907124,104.29206272221614
1907134,157.75715478835096
1907144,161.3658869362191
1907154,108.23826655876344
1907164,87.22638499998817
1907174,99.51424212016359
1907184,103.70855195950263
1907194,119.59264717058177
1907204,163.35911588378028
1907214,161.73632142472343
1907224,113.95192785448229
1907234,95.77469602212422
1907244,108.50793571788344
1907254,123.05809490865647
1907264,144.18152383681658
1907274,197.4368774089764
1907284,191.70196267709133
1907294,109.72540588962535
1907304,111.61178999323529
1808015,289.9487924310026
1808025,300.83764042531106
1808035,310.5211673755123
1808045,348.2702818325701
1808055,370.75825251370185
1808065,306.52431480259395
1808075,312.538096733967
1808085,308.67441762544735
1808095,306.51252998507175
1808105,322.0796027504648
1808115,348.77388550759144
1808125,343.85996956312
1808135,306.5677563598182
1808145,305.72945388236764
1808155,306.10517748205837
1808165,292.4997351694261
1808175,310.0030819624868
1808185,362.1667001716163
1808195,363.2133788010718
1808205,300.33962265506835
1808215,298.22211015618507
1808225,305.4941488596562
1808235,332.6699851746664
1808245,318.69790527460316
1808255,335.153991042926
1808265,353.226578008905
1808275,302.2207871564261
1808285,287.38172920406726
1808295,295.55457738355676
1808305,305.8441028278627
1808315,284.8600215464808
1809015,335.616225070568
1809025,363.24438003233206
1809035,286.46639322845306
1809045,294.1457526922418
1809055,267.52908343481204
1809065,276.76217385768723
1809075,295.85915261943234
1809085,341.8927059847601
1809095,345.7820350710113
1809105,299.85654984504583
1809115,282.8637204163695
1809125,270.6405094205121
1809135,277.7258837747189
1809145,280.9779735249928
1809155,328.1242271600845
1809165,334.7070875152154
1809175,281.6190433929787
1809185,275.6270810032094
1809195,275.23274897501506
1809205,283.4412910951596
1809215,283.8727429680263
1809225,337.94726415107704
1809235,333.36601433828025
1809245,278.9938558905566
1809255,267.2870663470807
1809265,267.4657718104768
1809275,273.89294454664054
1809285,296.28576113997184
1809295,339.5476569730618
1809305,341.5115062052933
1810015,263.47958068585024
1810025,251.08581094212167
1810035,288.47069234314193
1810045,274.1329585174068
1810055,285.879280958365
1810065,334.1030503491685
1810075,333.7184370376147
1810085,284.7706369647235
1810095,260.69283944264595
1810105,268.9019893688095
1810115,268.71120007653883
1810125,283.48780993048047
1810135,331.12943085446074
1810145,334.8910553117281
1810155,277.3561221229138
1810165,277.95467322573427
1810175,292.81193106133946
1810185,288.2172084482283
1810195,279.6675143469819
1810205,326.4189615256275
1810215,327.3985071808611
1810225,249.34225546814372
1810235,258.0028620266642
1810245,240.1265619503662
1810255,261.1220013663447
1810265,259.6015449274987
1810275,304.7156110003483
1810285,292.87909437378823
1810295,255.28927791991583
1810305,245.5574578673998
1811015,232.10633750162896
1811025,243.05756264648423
1811035,311.1037619219521
1811045,306.27330617582794
1811055,260.3613642796042
1811065,239.20498128024101
1811075,229.8976790260943
1811085,244.13051342047447
1811095,258.55938888449595
1811105,287.1747429348006
1811115,296.54212952887826
1811125,237.0843526886561
1811135,250.45738172795058
1811145,250.29158272891584
1811155,271.9666066092303
1811165,263.03628578824214
1811175,297.58840089812884
1811185,282.45858999432664
1811195,237.60657252414526
1811205,229.90944562458648
1811215,223.5565089369956
1811225,235.79683771973052
1811235,243.10161002861133
1811245,293.3616735134289
1811255,258.25813078817333
1811265,234.59704752804282
1811275,234.01998905161767
1811285,239.26837388388407
1811295,241.24525626278972
1811305,250.91763749507132
1812015,292.01658549344086
1812025,297.74554479803425
1812035,236.1141414221085
1812045,233.31470504403666
1812055,213.85394823084044
1812065,239.93092227134596
1812075,235.35680498967739
1812085,292.74314891593946
1812095,294.9430269285317
1812105,233.56348690952564
1812115,227.6172180560852
1812125,220.80395143225633
1812135,224.80657837767987
1812145,236.99074980607725
1812155,280.30715635770395
1812165,281.61892489367585
1812175,225.2524255701392
1812185,221.6875419153917
1812195,219.1316091036765
1812205,204.4059657692555
1812215,238.70315921943626
1812225,278.4234497091354
1812235,291.10061467819196
1812245,236.5059779992304
1812275,240.6514398991963
1812285,246.1955386873488
1812295,292.52955422756156
1812305,300.666005582779
1812315,236.05409090826555
1901025,215.63778360755052
1901035,207.6318490183984
1901045,236.26871944281248
1901055,271.3865921229153
1901065,284.2244848294246
1901075,184.32097055058156
1901085,227.29285682043192
1901095,208.71296545029605
1901105,206.3253827154714
1901115,217.25156462492222
1901125,265.6617992575401
1901135,276.04634913728546
1901145,237.4078814468171
1901155,208.6710961089811
1901165,214.36309433948577
1901175,233.10717300294874
1901185,211.8663490821839
1901195,259.0106344135597
1901205,274.8529367942332
1901215,233.76244977695703
1901225,210.25587427892023
1901235,213.71007241778366
1901245,205.88164346902641
1901255,218.54649927006952
1901265,268.28029356679696
1901275,281.9278490908752
1901285,219.5629219597128
1901295,214.15867820613332
1901305,215.16849392329453
1901315,218.3077212173012
1902015,237.4512809264043
1902025,268.98555347491924
1902035,264.7895732903822
1902045,209.93169139518596
1902055,223.05598979168727
1902065,219.7027424494329
1902075,234.35983673756456
1902085,241.5570841725962
1902095,270.6232200752187
1902105,286.7509368770178
1902115,223.68117989107878
1902125,230.6695691213917
1902135,216.2929377419694
1902145,232.57294051790723
1902155,230.22890015887324
1902165,303.712006432663
1902175,309.3688933279718
1902185,231.11126666416465
1902195,240.05311193996798
1902205,236.22995366713286
1902215,224.47537005754276
1902225,224.8189262992609
1902235,270.2980957429545
1902245,295.29408730078615
1902255,237.24115835560687
1902265,247.43444288844353
1902275,256.9577529362278
1902285,235.7419277835792
1903015,245.3948218729295
1903025,283.4821667802538
1903035,298.9204159321512
1903045,245.2686928548404
1903055,266.37699208419974
1903065,233.23586240340822
1903075,254.81365024114368
1903085,248.27512850989467
1903095,289.63030572903403
1903105,291.4761750862656
1903115,247.70992461892462
1903125,227.32327351044353
1903135,228.0200659407856
1903145,235.7307206597048
1903155,247.20049851014124
1903165,284.272306067729
1903175,292.5274408972823
1903185,240.90873522109248
1903195,249.96452936841814
1903215,240.08933776749822
1903225,258.5949458090468
1903235,292.09769289799203
1903245,287.3790506102231
1903255,246.0744198275533
1903265,240.40804157873023
1903275,240.32961127991265
1903285,239.77950598714807
1903295,248.13448896795722
1903305,321.651203214425
1903315,324.7373075064325
1904015,264.9072585864699
1904025,266.83520799395393
1904045,261.93782984297746
1904055,281.78559890706674
1904065,326.0988235880992
1904075,338.4288783606001
1904085,270.24920977544093
1904095,270.15242155594063
1904105,262.71159052521347
1904115,250.69062836222696
1904125,251.65383271698917
1904135,294.7785130434703
1904145,304.31215904759614
1904155,273.95390214831434
1904165,258.7654896019364
1904175,270.8808723576263
1904185,285.7692151739286
1904205,337.6323784888979
1904215,363.7239336601723
1904225,309.1298231182564
1904235,268.3859194137454
1904245,259.66236481961585
1904255,283.53014828424244
1904265,273.41840603622455
1904275,299.10555942919984
1904285,312.47316298279554
1904295,276.8752269797178
1904305,249.59009430326046
1905025,277.89145863798575
1905035,269.0165683974817
1905045,314.845917114445
1905055,329.201272045581
1905065,271.5241562506788
1905075,264.0579743640912
1905085,257.0414768314028
1905095,275.67949190794945
1905105,281.56946900380103
1905115,334.20083467285554
1905125,338.98580851544983
1905135,284.7104224256711
1905145,292.0921370249342
1905155,282.37780896413756
1905165,286.5420591775496
1905175,291.5505204467122
1905185,347.55544429730776
1905195,339.49289380785035
1905205,286.2945934366883
1905215,276.7047972672874
1905225,278.12936903273345
1905235,278.0149057102657
1905245,290.1983463721247
1905255,316.0080558263109
1905265,324.4744685333442
1905275,283.2836900222478
1905285,271.4713139903327
1905295,255.69101569918573
1905305,304.7037480813352
1905315,281.01803694338474
1906015,338.750080006919
1906025,339.6267866227339
1906035,292.08369319085875
1906045,280.41724965231606
1906055,289.5780270701597
1906065,304.735360872697
1906075,298.1305872038304
1906085,339.05311163728186
1906095,377.68296286740093
1906105,315.99450164621777
1906115,293.3865432040019
1906125,289.9405064009311
1906135,304.8040784337477
1906145,307.32554182379414
1906155,356.00637552277874
1906165,342.1592887710028
1906175,300.22965964179446
1906185,303.58448066160565
1906195,335.88895099946075
1906205,331.8409010346443
1906215,301.1814613291723
1906225,361.7667725908857
1906235,378.4876062379433
1906245,333.60179200074276
1906255,331.8148676678906
1906265,331.70043805239
1906275,328.67522760907445
1906285,330.7011622726789
1906295,343.03395988551733
1906305,391.0532018846136
1907015,294.47019736149133
1907025,294.01126430027966
1907035,296.8919558564067
1907045,302.05130490910136
1907055,302.20086407710227
1907065,348.56397774175923
1907075,350.94382421844637
1907085,300.94763997150477
1907095,297.61751389887473
1907115,280.70466446880465
1907125,296.71549201376183
1907135,350.7712943066194
1907145,352.7815574781816
1907155,300.67077007041314
1907165,277.08415548747564
1907175,292.4504977452363
1907185,297.1765459265219
1907195,311.3752482642968
1907205,358.67337689983424
1907215,356.8664796845034
1907225,303.49777981152636
1907235,285.91950839247863
1907245,300.6574673633511
1907255,317.0111835034165
1907265,336.0294261304198
1907275,386.7566903926232
1907285,385.14227743633126
1907295,302.6567098092859
1907305,304.8518241153817
1811016,47.465763508137286
1811026,55.751770760621554
1811036,122.6539512683171
1811046,120.4837617091518
1811056,73.791314995217
1811066,52.246234377471836
1811076,47.04357897343883
1811086,58.639488724715676
1811096,70.82012403951401
1811106,103.14591407265688
1811116,110.94225637547072
1811126,51.906461481815654
1811136,64.38669439505566
1811146,63.883179155768545
1811156,85.46496810567838
1811166,75.97181313327312
1811176,108.68927548439686
1811186,96.09066347149813
1811196,52.43233931723145
1811206,43.581035716338874
1811216,37.1139524714377
1811226,48.623529731614525
1811236,56.79587512472392
1811246,107.90174462714064
1811256,69.79110588106457
1811266,48.72040854584557
1811276,46.60724333057837
1811286,52.8846055600778
1811296,54.81511187201656
1811306,60.59201736835746
1812016,105.8162693210092
1812026,112.89808523780019
1812036,50.77547306825366
1812046,48.54941497989515
1812056,25.728651300264374
1812066,54.50031269257195
1812076,48.45674123264584
1812086,108.50148297239821
1812096,108.83207769454995
1812106,48.072756110009266
1812116,41.195880238177125
1812126,34.400284415289235
1812136,39.48311153431089
1812146,50.863142704899275
1812156,95.10252012981844
1812166,95.17325884717091
1812176,38.812404017545276
1812186,36.84329693211873
1812196,32.037909012705484
1812206,17.239105216767257
1812216,51.889426409714275
1812226,93.47020158428687
1812236,104.05725567485872
1812246,51.44750520035828
1812276,59.23644865903756
1812286,60.01860343227793
