id,Umsatz
1906053,181.90463
1906054,78.05219
1906055,261.0537
1906061,174.5517
1906062,504.3096
1906063,222.71562
1906064,80.7967
1906065,329.84454
1906071,147.06566
1906072,432.656
1906073,193.19014
1906074,63.422535
1906075,279.30057
1906081,177.25798
1906082,593.0051
1906083,261.14215
1906084,85.80908
1906085,363.2781
1906091,88.18399
1906092,599.5587
1906093,218.75827
1906094,147.75816
1906095,337.64883
1906101,95.040474
1906102,579.44366
1906103,218.94916
1906104,128.82913
1906105,308.13098
1906111,106.24581
1906112,459.9886
1906113,163.79182
1906114,62.337265
1906115,247.29298
1906121,167.42131
1906122,536.1036
1906123,232.30577
1906124,117.48746
1906125,350.04132
1906131,177.7774
1906132,507.02252
1906133,215.0249
1906134,121.39856
1906135,315.69275
1906141,114.49031
1906142,499.9999
1906143,203.94408
1906144,52.70811
1906145,270.3489
1906151,138.14961
1906152,673.31104
1906153,284.32803
1906154,97.572495
1906155,355.34152
1906161,109.98215
1906162,610.86237
1906163,248.16335
1906164,128.21509
1906165,328.394
1906171,155.02164
1906172,443.96286
1906173,187.28067
1906174,70.73387
1906175,262.0432
1906181,96.15989
1906182,525.9594
1906183,188.49907
1906184,50.76115
1906185,260.8005
1906191,118.82362
1906192,598.8398
1906193,271.3707
1906194,85.28588
1906195,329.16342
1906201,104.8555
1906202,525.6718
1906203,181.32213
1906204,108.39281
1906205,307.92337
1906211,164.81784
1906212,476.5899
1906213,201.44298
1906214,80.05905
1906215,317.86874
1906221,186.41129
1906222,645.90497
1906223,294.0478
1906224,101.61604
1906225,395.36136
1906231,110.15665
1906232,704.8144
1906233,309.9512
1906234,118.64097
1906235,360.46054
1906241,171.196
1906242,558.2033
1906243,232.03456
1906244,105.64724
1906245,348.77206
1906251,129.39519
1906252,583.8697
1906253,278.64734
1906254,76.66179
1906255,301.33487
1906261,139.78099
1906262,595.3851
1906263,268.90286
1906264,95.35272
1906265,333.80258
1906271,151.11574
1906272,524.7696
1906273,203.09578
1906274,75.93521
1906275,340.0721
1906281,127.8925
1906282,551.1464
1906283,221.51552
1906284,68.952934
1906285,323.41568
1906291,174.07805
1906292,573.974
1906293,264.9121
1906294,86.82561
1906295,308.34894
1906301,143.14781
1906302,778.758
1906303,363.6788
1906304,135.19008
1906305,383.27646
1907011,164.7054
1907012,468.49515
1907013,202.48305
1907014,68.307
1907015,267.95877
1907021,150.26576
1907022,480.15277
1907023,202.839
1907024,82.65947
1907025,297.88138
1907031,132.62117
1907032,445.0242
1907033,213.30605
1907034,78.4242
1907035,293.86063
1907041,164.18138
1907042,465.78146
1907043,197.75653
1907044,98.190155
1907045,338.54678
1907051,137.25487
1907052,453.77573
1907053,193.23184
1907054,77.110695
1907055,302.5093
1907061,160.4245
1907062,576.3608
1907063,267.1125
1907064,79.794785
1907065,343.43832
1907071,74.34534
1907072,594.6308
1907073,241.84042
1907074,106.54938
1907075,329.37192
1907081,158.94348
1907082,470.91202
1907083,209.54878
1907084,98.12571
1907085,306.1375
1907091,147.32333
1907092,456.46054
1907093,211.15678
1907094,84.06631
1907095,314.69205
1907111,162.22008
1907112,503.30676
1907113,242.3375
1907114,136.60739
1907115,252.37527
1907121,151.76115
1907122,447.33163
1907123,207.06013
1907124,74.55519
1907125,298.16983
1907131,174.7469
1907132,618.45636
1907133,271.17966
1907134,76.92224
1907135,351.8458
1907141,92.668884
1907142,639.28436
1907143,282.0294
1907144,118.97653
1907145,341.14407
1907151,174.11809
1907152,480.34476
1907153,212.03902
1907154,105.05734
1907155,336.07663
1907161,129.53822
1907162,394.57443
1907163,160.25336
1907164,63.589367
1907165,267.63724
1907171,127.23486
1907172,423.07236
1907173,188.6509
1907174,84.90796
1907175,289.52798
1907181,157.39287
1907182,453.61093
1907183,202.7419
1907184,75.621086
1907185,294.554
1907191,163.03539
1907192,542.3225
1907193,227.17683
1907194,82.84138
1907195,331.4113
1907201,134.53418
1907202,666.1704
1907203,282.40262
1907204,95.748764
1907205,361.17267
1907211,100.50368
1907212,628.4337
1907213,284.6747
1907214,117.04205
1907215,358.89075
1907221,144.53958
1907222,471.19647
1907223,205.38109
1907224,87.28757
1907225,303.66312
1907231,123.98633
1907232,430.53848
1907233,172.58705
1907234,60.883556
1907235,264.74567
1907241,130.70882
1907242,443.00485
1907243,219.04597
1907244,63.35841
1907245,281.88898
1907251,163.78993
1907252,528.5904
1907253,245.8585
1907254,73.97563
1907255,304.56848
1907261,158.73851
1907262,703.257
1907263,311.35907
1907264,94.586975
1907265,399.8337
1907271,227.89104
1907272,814.2735
1907273,381.18005
1907274,143.09871
1907275,490.94772
1907281,125.6703
1907282,781.5928
1907283,366.23315
1907284,133.0925
1907285,440.75204
1907291,146.26384
1907292,502.68494
1907293,224.06451
1907294,70.70657
1907295,274.74283
1907301,143.45381
1907302,513.2577
1907303,235.04424
1907304,77.91307
1907305,329.85275
