Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2017-10-18,1710184.0,4.0,73.6351679261642,,4.0,14.8125,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14.7625,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-10-18,1710181.0,1.0,107.716445777842,,4.0,14.8125,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14.75,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-10-18,1710182.0,2.0,291.300108482409,,4.0,14.8125,6.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.196428571428571,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017-10-19,1710191.0,1.0,102.017092600254,,6.0,14.85,9.0,10.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14.805357142857144,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2017-10-19,1710193.0,3.0,111.931942698069,,6.0,14.85,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,14.823214285714286,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2017-10-19,1710194.0,4.0,88.9842612034695,,6.0,14.85,9.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14.828571428571433,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2017-10-19,1710195.0,5.0,248.139879342767,,6.0,14.85,9.0,10.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.833928571428572,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2017-10-19,1710192.0,2.0,306.426761381544,,6.0,14.85,9.0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14.839285714285714,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2017-10-20,1710205.0,5.0,245.085584097377,,7.0,14.175,6.0,61.0,4.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14.464285714285714,0,1,0.6142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-20,1710201.0,1.0,117.637336559248,,7.0,14.175,6.0,61.0,4.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14.560714285714283,0,1,1.2285714285714284,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-20,1710203.0,3.0,109.021173861092,,7.0,14.175,6.0,61.0,4.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,14.367857142857146,0,1,1.8428571428571427,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-20,1710204.0,4.0,88.789735684959,,7.0,14.175,6.0,61.0,4.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14.748214285714289,0,1,2.457142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-20,1710202.0,2.0,326.510780245307,,7.0,14.175,6.0,61.0,4.3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,14.657142857142858,0,1,3.071428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-21,1710211.0,1.0,113.579118312875,,7.0,13.0375,6.0,61.0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.3625,0,1,3.1142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-21,1710212.0,2.0,452.875625104392,,7.0,13.0375,6.0,61.0,0.3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.525,0,1,3.157142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-21,1710214.0,4.0,71.9549799025099,,7.0,13.0375,6.0,61.0,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14.108928571428573,0,1,2.5857142857142854,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-21,1710213.0,3.0,179.980745710425,,7.0,13.0375,6.0,61.0,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13.85,0,1,2.0142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-21,1710215.0,5.0,283.147732419059,,7.0,13.0375,6.0,61.0,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.687500000000002,0,1,1.4428571428571428,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-22,1710224.0,4.0,141.570674941224,,7.0,11.025,7.0,61.0,3.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.9125,0,1,1.2714285714285716,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-22,1710223.0,3.0,159.184270234296,,7.0,11.025,7.0,61.0,3.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.462500000000002,0,1,1.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-22,1710225.0,5.0,310.598534350843,,7.0,11.025,7.0,61.0,3.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.175,0,1,1.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-22,1710222.0,2.0,404.973329492274,,7.0,11.025,7.0,61.0,3.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11.8875,0,1,1.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-22,1710221.0,1.0,102.271847780682,,7.0,11.025,7.0,61.0,3.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.599999999999998,0,1,2.3000000000000003,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-23,,,,,7.0,11.95,8.0,61.0,3.3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,11.444642857142856,0,1,2.7285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-24,1710243.0,3.0,168.714295010565,,7.0,11.925,8.0,61.0,3.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11.8,0,1,3.1714285714285717,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-24,1710242.0,2.0,310.956784627679,,7.0,11.925,8.0,61.0,3.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11.671428571428573,0,1,3.2142857142857144,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-24,1710241.0,1.0,101.985508618079,,7.0,11.925,8.0,61.0,3.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11.285714285714286,0,1,3.257142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-24,1710244.0,4.0,75.4340794492615,,7.0,11.925,8.0,61.0,3.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11.414285714285716,0,1,3.3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-24,1710245.0,5.0,235.057967677447,,7.0,11.925,8.0,61.0,3.4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.542857142857144,0,1,3.3428571428571425,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-25,1710253.0,3.0,99.2054913352785,,7.0,14.225,16.0,61.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.239285714285714,0,1,3.185714285714285,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-25,1710252.0,2.0,285.058191402963,,7.0,14.225,16.0,61.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12.257142857142856,0,1,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-25,1710254.0,4.0,75.9440236567326,,7.0,14.225,16.0,61.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.582142857142856,0,1,2.8000000000000003,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-25,1710255.0,5.0,237.570580195407,,7.0,14.225,16.0,61.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12.910714285714288,0,1,2.6000000000000005,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-25,1710251.0,1.0,112.868099610742,,7.0,14.225,16.0,61.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13.56785714285714,0,1,2.3999999999999995,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-26,1710265.0,5.0,211.310572068957,,5.0,13.475,12.0,,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.796428571428573,1,0,1.9142857142857144,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-10-26,1710261.0,1.0,121.902300059386,,5.0,13.475,12.0,,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.689285714285711,1,0,1.4285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-10-26,1710263.0,3.0,127.4897858151,,5.0,13.475,12.0,,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,13.903571428571428,1,0,1.1428571428571428,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-10-26,1710264.0,4.0,69.2166148870859,,5.0,13.475,12.0,,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13.789285714285716,1,0,0.8571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-10-26,1710262.0,2.0,342.851565447742,,5.0,13.475,12.0,,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14.010714285714284,1,0,0.5714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-10-27,1710274.0,4.0,84.9729009630813,,4.0,11.95,13.0,,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13.364285714285714,1,0,0.2857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-10-27,1710275.0,5.0,270.124179027441,,4.0,11.95,13.0,,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.039285714285716,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-10-27,1710272.0,2.0,362.44637478017,,4.0,11.95,13.0,,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,12.821428571428571,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-10-27,1710271.0,1.0,176.844444234551,,4.0,11.95,13.0,,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12.603571428571428,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-10-27,1710273.0,3.0,158.940547107601,,4.0,11.95,13.0,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12.385714285714286,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-10-28,1710283.0,3.0,168.991639733113,,7.0,11.2125,17.0,61.0,7.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.633928571428571,0,1,1.042857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-28,1710282.0,2.0,456.630686137661,,7.0,11.2125,17.0,61.0,7.3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.0625,0,1,2.085714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-28,1710281.0,1.0,111.918783184116,,7.0,11.2125,17.0,61.0,7.3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.739285714285714,0,1,3.128571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-28,1710284.0,4.0,84.7181597046104,,7.0,11.2125,17.0,61.0,7.3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11.528571428571428,0,1,4.171428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-28,1710285.0,5.0,294.86190808903,,7.0,11.2125,17.0,61.0,7.3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.423214285714286,0,1,5.214285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-10-29,1710292.0,2.0,448.514219873353,,2.0,9.9,20.0,21.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11.130357142857145,1,0,5.214285714285714,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-10-29,1710293.0,3.0,181.682933849936,,2.0,9.9,20.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.8375,1,0,5.214285714285714,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-10-29,1710291.0,1.0,66.1429955598758,,2.0,9.9,20.0,21.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.65,1,0,4.171428571428572,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-10-29,1710294.0,4.0,188.060080793949,,2.0,9.9,20.0,21.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10.462500000000002,1,0,3.128571428571429,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-10-29,1710295.0,5.0,288.883204317746,,2.0,9.9,20.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.275,1,0,2.085714285714286,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-10-30,1710302.0,2.0,485.119995266557,,,8.1,11.0,,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.357142857142858,1,0,1.042857142857143,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-30,1710305.0,5.0,349.552126584613,,,8.1,11.0,,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.87142857142857,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-30,1710304.0,4.0,112.065132966806,,,8.1,11.0,,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8.614285714285714,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-30,1710301.0,1.0,203.761620898018,,,8.1,11.0,,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9.385714285714286,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-30,1710306.0,6.0,64.6372397047353,,,8.1,11.0,,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9.830357142857142,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-30,1710303.0,3.0,167.722925454718,,,8.1,11.0,,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9.128571428571428,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-10-31,,,,,,8.925,7.0,,5.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8.217857142857142,0,1,0.7142857142857143,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-01,1711011.0,1.0,159.909558679611,,,12.975,12.0,,4.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.914285714285715,0,1,1.3571428571428572,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-11-01,1711014.0,4.0,98.0318713367873,,,12.975,12.0,,4.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.610714285714286,0,1,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-11-01,1711012.0,2.0,333.775763857183,,,12.975,12.0,,4.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10.307142857142855,0,1,2.642857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-11-01,1711015.0,5.0,225.046455806744,,,12.975,12.0,,4.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11.00357142857143,0,1,3.2857142857142856,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-11-01,1711016.0,6.0,23.8681794994192,,,12.975,12.0,,4.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11.7,0,1,3.928571428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-11-01,1711013.0,3.0,150.785546328459,,,12.975,12.0,,4.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.396428571428572,0,1,4.571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-11-02,1711026.0,6.0,44.0295290260757,,,11.6875,13.0,,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11.87142857142857,0,1,3.8857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-11-02,1711022.0,2.0,289.928187173423,,,11.6875,13.0,,0.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12.055357142857142,0,1,3.271428571428572,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-11-02,1711023.0,3.0,116.996797595654,,,11.6875,13.0,,0.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12.239285714285716,0,1,2.657142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-11-02,1711021.0,1.0,121.440397431826,,,11.6875,13.0,,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12.791071428571428,0,1,2.042857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-11-02,1711024.0,4.0,88.1013345443344,,,11.6875,13.0,,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12.607142857142858,0,1,1.4285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-11-02,1711025.0,5.0,211.038003898981,,,11.6875,13.0,,0.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.423214285714286,0,1,0.8142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-11-03,1711034.0,4.0,106.096523245485,,,9.4375,7.0,,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10.080357142857142,1,0,0.1714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-03,1711031.0,1.0,117.326070326731,,,9.4375,7.0,,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11.366071428571429,1,0,0.1428571428571428,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-03,1711032.0,2.0,317.661008764793,,,9.4375,7.0,,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11.044642857142858,1,0,0.1142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-03,1711035.0,5.0,222.547233588861,,,9.4375,7.0,,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.723214285714286,1,0,0.0857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-03,1711033.0,3.0,139.056024233269,,,9.4375,7.0,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10.401785714285714,1,0,0.0571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-03,1711036.0,6.0,37.8268031111705,,,9.4375,7.0,,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9.758928571428571,1,0,0.0285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-04,1711042.0,2.0,400.040015894834,,,10.2625,5.0,,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9.673214285714286,0,1,0.0571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-04,1711045.0,5.0,238.74868723471,,,10.2625,5.0,,0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.144642857142856,0,1,0.1142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-04,1711046.0,6.0,36.8568923709382,,,10.2625,5.0,,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10.026785714285714,0,1,0.1714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-04,1711043.0,3.0,133.306013237031,,,10.2625,5.0,,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9.555357142857144,0,1,0.2285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-04,1711044.0,4.0,109.222501265096,,,10.2625,5.0,,0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.791071428571428,0,1,0.2857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-04,1711041.0,1.0,133.795153821829,,,10.2625,5.0,,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.908928571428572,0,1,0.3428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-05,1711052.0,2.0,452.165131137755,,,9.8,8.0,,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.196428571428571,0,1,0.4857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-05,1711056.0,6.0,28.3820956676204,,,9.8,8.0,,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10.13035714285714,0,1,0.5714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-05,1711053.0,3.0,186.212899596096,,,9.8,8.0,,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.064285714285717,0,1,0.6571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-05,1711055.0,5.0,238.177696155918,,,9.8,8.0,,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.998214285714283,0,1,0.7428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-05,1711054.0,4.0,124.299324033764,,,9.8,8.0,,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.93214285714286,0,1,0.8285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-05,1711051.0,1.0,79.0166720053485,,,9.8,8.0,,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9.866071428571429,0,1,0.9142857142857144,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-06,1711063.0,3.0,82.2028274771961,,,8.2125,7.0,,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9.573214285714286,1,0,0.8571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-06,1711066.0,6.0,56.8173975212702,,,8.2125,7.0,,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9.346428571428572,1,0,0.7142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-06,1711064.0,4.0,111.788238328584,,,8.2125,7.0,,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9.11964285714286,1,0,0.5714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-06,1711065.0,5.0,183.512613245384,,,8.2125,7.0,,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.892857142857144,1,0,0.4285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-06,1711062.0,2.0,227.298126378115,,,8.2125,7.0,,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.66607142857143,1,0,0.2857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-06,1711061.0,1.0,111.224695011903,,,8.2125,7.0,,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8.439285714285715,1,0,0.1428571428571428,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-07,1711076.0,6.0,39.7253764673138,,,6.7875,5.0,,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.991071428571429,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-07,1711075.0,5.0,209.558055324474,,,6.7875,5.0,,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.3982142857142845,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-07,1711073.0,3.0,81.7604387640664,,,6.7875,5.0,,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.194642857142857,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-07,1711071.0,1.0,83.177904930265,,,6.7875,5.0,,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7.805357142857143,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-07,1711072.0,2.0,247.370645548107,,,6.7875,5.0,,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.008928571428571,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-07,1711074.0,4.0,86.9727880092749,,,6.7875,5.0,,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7.601785714285714,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-08,1711082.0,2.0,231.568334395068,,,8.625,9.0,,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7.049999999999999,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-08,1711086.0,6.0,32.9732470744695,,,8.625,9.0,,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.3125,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-08,1711083.0,3.0,80.2883384254973,,,8.625,9.0,,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.575,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-08,1711084.0,4.0,57.4307648731101,,,8.625,9.0,,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.837499999999999,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-08,1711081.0,1.0,79.2557790596025,,,8.625,9.0,,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.1,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-08,1711085.0,5.0,158.471260467753,,,8.625,9.0,,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.3625,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-09,1711092.0,2.0,214.192421886817,,6.0,8.55,9.0,10.0,1.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8.560714285714287,0,1,0.2142857142857142,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2017-11-09,1711095.0,5.0,186.82204280255,,6.0,8.55,9.0,10.0,1.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.571428571428571,0,1,0.4285714285714285,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2017-11-09,1711096.0,6.0,44.7824094184877,,6.0,8.55,9.0,10.0,1.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.582142857142857,0,1,0.6428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2017-11-09,1711094.0,4.0,85.9012447876685,,6.0,8.55,9.0,10.0,1.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.60357142857143,0,1,0.8571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2017-11-09,1711091.0,1.0,120.473812071173,,6.0,8.55,9.0,10.0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.614285714285714,0,1,1.0714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,1,0
