Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Temperatur_imputed,Bewoelkung_imputed,Windgeschw_imputed,Niederschlag_imputed,Wettercode_imputed,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2018-10-11,1810115.0,5.0,,0.0,0.0,19.633333,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.179761857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-11,1810112.0,2.0,,0.0,0.0,19.633333,7.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17.82380942857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-11,1810111.0,1.0,,0.0,0.0,19.633333,7.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.185714142857144,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-11,1810113.0,3.0,,0.0,0.0,19.633333,7.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.547618857142854,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-11,1810114.0,4.0,,0.0,0.0,19.633333,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18.90952357142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-12,1810125.0,5.0,,0.0,0.0,21.4125,7.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20.90416657142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-12,1810123.0,3.0,,0.0,0.0,21.4125,7.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.64999985714286,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-12,1810121.0,1.0,,0.0,0.0,21.4125,7.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20.395833142857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-12,1810124.0,4.0,,0.0,0.0,21.4125,7.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.14166642857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-12,1810122.0,2.0,,0.0,0.0,21.4125,7.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.525595000000003,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-13,1810133.0,3.0,,0.0,0.0,21.4125,7.0,0.0,0.0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21.15833328571429,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-13,1810132.0,2.0,,0.0,0.0,21.4125,7.0,0.0,0.0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,21.4125,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-13,1810135.0,5.0,,0.0,0.0,21.4125,7.0,0.0,0.0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21.4125,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-13,1810131.0,1.0,,0.0,0.0,21.4125,7.0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21.4125,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-13,1810134.0,4.0,,0.0,0.0,21.4125,7.0,0.0,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21.4125,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-14,1810143.0,3.0,,0.0,0.0,21.4125,7.0,0.0,0.0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21.4125,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-14,1810141.0,1.0,,0.0,0.0,21.4125,7.0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,21.4125,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-14,1810142.0,2.0,,0.0,0.0,21.4125,7.0,0.0,0.0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21.4125,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-14,1810145.0,5.0,,0.0,0.0,21.4125,7.0,0.0,0.0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,21.4125,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-14,1810144.0,4.0,,0.0,0.0,21.4125,7.0,0.0,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21.4125,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-15,1810155.0,5.0,,0.0,0.0,20.7875,6.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,21.32321428571429,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-15,1810154.0,4.0,,0.0,0.0,20.7875,6.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,21.23392857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-15,1810152.0,2.0,,0.0,0.0,20.7875,6.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21.14464285714286,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-15,1810151.0,1.0,,0.0,0.0,20.7875,6.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,21.055357142857144,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-15,1810153.0,3.0,,0.0,0.0,20.7875,6.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20.966071428571432,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-16,1810165.0,5.0,,0.0,7.0,19.0625,6.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19.80178571428572,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2018-10-16,1810162.0,2.0,,0.0,7.0,19.0625,6.0,10.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.048214285714288,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2018-10-16,1810161.0,1.0,,0.0,7.0,19.0625,6.0,10.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19.555357142857144,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2018-10-16,1810163.0,3.0,,0.0,7.0,19.0625,6.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20.630357142857147,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2018-10-16,1810164.0,4.0,,0.0,7.0,19.0625,6.0,10.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,20.294642857142858,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2018-10-17,1810172.0,2.0,,0.0,2.0,20.8375,5.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19.5625,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-10-17,1810174.0,4.0,,0.0,2.0,20.8375,5.0,5.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.56964285714286,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-10-17,1810171.0,1.0,,0.0,2.0,20.8375,5.0,5.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19.823214285714283,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-10-17,1810173.0,3.0,,0.0,2.0,20.8375,5.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20.076785714285712,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-10-17,1810175.0,5.0,,0.0,2.0,20.8375,5.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20.330357142857142,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-10-18,1810185.0,5.0,,0.0,1.0,12.816666,12.0,5.0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.108332857142855,0,1,0.0714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-18,1810183.0,3.0,,0.0,1.0,12.816666,12.0,5.0,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16.254166285714284,0,1,0.1428571428571428,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-18,1810184.0,4.0,,0.0,1.0,12.816666,12.0,5.0,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17.399999714285713,0,1,0.2142857142857142,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-18,1810181.0,1.0,,0.0,1.0,12.816666,12.0,5.0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.54583314285714,0,1,0.2857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-18,1810182.0,2.0,,0.0,1.0,12.816666,12.0,5.0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.438095142857144,0,1,0.3571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-19,1810194.0,4.0,,0.0,3.0,10.925,6.0,5.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13.69226142857143,1,0,0.3571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-19,1810191.0,1.0,,0.0,3.0,10.925,6.0,5.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12.27619,1,0,0.3571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-19,1810193.0,3.0,,0.0,3.0,10.925,6.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12.005952,1,0,0.2857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-19,1810195.0,5.0,,0.0,3.0,10.925,6.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.735714,1,0,0.2142857142857142,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-19,1810192.0,2.0,,0.0,3.0,10.925,6.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11.465476,1,0,0.1428571428571428,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-20,1810201.0,1.0,,0.0,3.0,10.925,6.0,5.0,0.0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.925,1,0,0.0714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-20,1810205.0,5.0,,0.0,3.0,10.925,6.0,5.0,0.0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.925,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-20,1810203.0,3.0,,0.0,3.0,10.925,6.0,5.0,0.0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.925,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-20,1810204.0,4.0,,0.0,3.0,10.925,6.0,5.0,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11.195238000000002,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-20,1810202.0,2.0,,0.0,3.0,10.925,6.0,5.0,0.0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10.925,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-21,1810215.0,5.0,,0.0,3.0,10.925,6.0,5.0,1.2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.925,0,1,0.1714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-21,1810211.0,1.0,,0.0,3.0,10.925,6.0,5.0,1.2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.925,0,1,0.3428571428571428,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-21,1810214.0,4.0,,0.0,3.0,10.925,6.0,5.0,1.2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10.925,0,1,0.5142857142857142,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-21,1810213.0,3.0,,0.0,3.0,10.925,6.0,5.0,1.2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.925,0,1,0.6857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-21,1810212.0,2.0,,0.0,3.0,10.925,6.0,5.0,1.2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.925,0,1,0.8571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-10-22,1810225.0,5.0,,0.0,2.0,11.1,14.0,0.0,3.3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.025000000000002,0,1,1.3285714285714287,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-10-22,1810222.0,2.0,,0.0,2.0,11.1,14.0,0.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,11.0,0,1,1.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-10-22,1810224.0,4.0,,0.0,2.0,11.1,14.0,0.0,3.3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11.05,0,1,2.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-10-22,1810221.0,1.0,,0.0,2.0,11.1,14.0,0.0,3.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10.95,0,1,2.3999999999999995,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-10-22,1810223.0,3.0,,0.0,2.0,11.1,14.0,0.0,3.3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10.975,0,1,2.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-10-23,1810232.0,2.0,,0.0,7.0,11.925,23.0,63.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11.19285714285714,0,1,3.2142857142857144,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-10-23,1810234.0,4.0,,0.0,7.0,11.925,23.0,63.0,4.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11.335714285714284,0,1,3.7285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-10-23,1810233.0,3.0,,0.0,7.0,11.925,23.0,63.0,4.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11.453571428571433,0,1,3.942857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-10-23,1810231.0,1.0,,0.0,7.0,11.925,23.0,63.0,4.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11.571428571428571,0,1,4.157142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-10-23,1810235.0,5.0,,0.0,7.0,11.925,23.0,63.0,4.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.689285714285717,0,1,4.371428571428571,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-10-24,1810241.0,1.0,,0.0,4.0,10.357142,11.0,0.0,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.805101428571428,0,1,3.928571428571428,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-10-24,1810244.0,4.0,,0.0,4.0,10.357142,11.0,0.0,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.583163142857144,0,1,3.4857142857142853,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-10-24,1810245.0,5.0,,0.0,4.0,10.357142,11.0,0.0,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11.477040571428573,0,1,2.8285714285714287,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-10-24,1810243.0,3.0,,0.0,4.0,10.357142,11.0,0.0,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.253060857142858,0,1,2.1714285714285717,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-10-24,1810242.0,2.0,,0.0,4.0,10.357142,11.0,0.0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11.029081142857144,0,1,1.5142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-10-25,1810251.0,1.0,,0.0,6.0,11.125,19.0,21.0,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.686224,0,1,0.8428571428571427,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-10-25,1810253.0,3.0,,0.0,6.0,11.125,19.0,21.0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,10.795918,0,1,0.1714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-10-25,1810254.0,4.0,,0.0,6.0,11.125,19.0,21.0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10.690815714285716,0,1,0.1571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-10-25,1810255.0,5.0,,0.0,6.0,11.125,19.0,21.0,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.57653,0,1,0.1428571428571428,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-10-25,1810252.0,2.0,,0.0,6.0,11.125,19.0,21.0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10.905612,0,1,0.1285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-10-26,1810262.0,2.0,,0.0,7.0,10.325,9.0,63.0,10.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,10.553571428571429,0,1,1.6285714285714283,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-10-26,1810265.0,5.0,,0.0,7.0,10.325,9.0,63.0,10.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.667857142857144,0,1,3.128571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-10-26,1810263.0,3.0,,0.0,7.0,10.325,9.0,63.0,10.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10.782142857142857,0,1,4.642857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-10-26,1810264.0,4.0,,0.0,7.0,10.325,9.0,63.0,10.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10.896428571428572,0,1,6.157142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-10-26,1810261.0,1.0,,0.0,7.0,10.325,9.0,63.0,10.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10.901020285714283,0,1,7.67142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-10-27,1810273.0,3.0,,0.0,7.0,5.8375,13.0,63.0,2.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9.798214285714284,0,1,8.071428571428571,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-10-27,1810271.0,1.0,,0.0,7.0,5.8375,13.0,63.0,2.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.042857142857144,0,1,8.471428571428572,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-10-27,1810275.0,5.0,,0.0,7.0,5.8375,13.0,63.0,2.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.401785714285714,0,1,7.357142857142856,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-10-27,1810272.0,2.0,,0.0,7.0,5.8375,13.0,63.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.760714285714286,0,1,6.242857142857142,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-10-27,1810274.0,4.0,,0.0,7.0,5.8375,13.0,63.0,2.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.119642857142857,0,1,5.128571428571428,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-10-28,1810285.0,5.0,,0.0,2.0,5.5875,14.0,0.0,7.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.658928571428572,0,1,4.6571428571428575,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2018-10-28,1810284.0,4.0,,0.0,2.0,5.5875,14.0,0.0,7.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5.694642857142858,0,1,4.185714285714286,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2018-10-28,1810282.0,2.0,,0.0,2.0,5.5875,14.0,0.0,7.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.730357142857143,0,1,4.828571428571429,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2018-10-28,1810283.0,3.0,,0.0,2.0,5.5875,14.0,0.0,7.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.766071428571429,0,1,5.471428571428571,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2018-10-28,1810281.0,1.0,,0.0,2.0,5.5875,14.0,0.0,7.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.442857142857143,0,1,6.114285714285715,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2018-10-29,1810291.0,1.0,,0.0,7.0,7.3625,17.0,21.0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.876785714285715,0,1,5.771428571428572,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-10-29,1810295.0,5.0,,0.0,7.0,7.3625,17.0,21.0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.0946428571428575,0,1,5.42857142857143,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-10-29,1810294.0,4.0,,0.0,7.0,7.3625,17.0,21.0,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.348214285714286,0,1,4.442857142857143,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-10-29,1810292.0,2.0,,0.0,7.0,7.3625,17.0,21.0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.601785714285716,0,1,3.4571428571428577,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-10-29,1810293.0,3.0,,0.0,7.0,7.3625,17.0,21.0,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.855357142857143,0,1,2.471428571428572,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-10-30,1810302.0,2.0,,0.0,7.0,10.6375,11.0,20.0,0.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9.233928571428567,0,1,1.4571428571428573,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-10-30,1810304.0,4.0,,0.0,7.0,10.6375,11.0,20.0,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8.766071428571427,0,1,0.4428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-10-30,1810303.0,3.0,,0.0,7.0,10.6375,11.0,20.0,0.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9.701785714285714,0,1,0.4142857142857142,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-10-30,1810305.0,5.0,,0.0,7.0,10.6375,11.0,20.0,0.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.576785714285713,0,1,0.3857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-10-30,1810301.0,1.0,,0.0,7.0,10.6375,11.0,20.0,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8.298214285714286,0,1,0.3571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-10-31,,,,0.0,5.0,9.9,10.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.064285714285717,1,0,0.2857142857142857,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2018-11-01,1811015.0,5.0,,0.0,5.0,11.725,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.6875,1,0,0.2142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-11-01,1811014.0,4.0,,0.0,5.0,11.725,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10.842857142857142,1,0,0.1714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-11-01,1811012.0,2.0,,0.0,5.0,11.725,8.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10.998214285714283,1,0,0.1285714285714285,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-11-01,1811013.0,3.0,,0.0,5.0,11.725,8.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11.153571428571428,1,0,0.0857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,1
